candidate_id,source_file,label,spectrogram_path
2024-09-30_11-29-34_0000149_neg_lowE_0001,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0001.png
2024-09-30_11-29-34_0000149_neg_lowE_0002,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0002.png
2024-09-30_11-29-34_0000149_neg_lowE_0003,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0003.png
2024-09-30_11-29-34_0000149_neg_lowE_0004,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0004.png
2024-09-30_11-29-34_0000149_neg_lowE_0005,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0005.png
2024-09-30_11-29-34_0000149_neg_lowE_0006,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0006.png
2024-09-30_11-29-34_0000149_neg_lowE_0007,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0007.png
2024-09-30_11-29-34_0000149_neg_lowE_0008,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0008.png
2024-09-30_11-29-34_0000149_neg_lowE_0009,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0009.png
2024-09-30_11-29-34_0000149_neg_lowE_0010,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0010.png
2024-09-30_11-29-34_0000149_neg_lowE_0011,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0011.png
2024-09-30_11-29-34_0000149_neg_lowE_0012,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0012.png
2024-09-30_11-29-34_0000149_neg_lowE_0013,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0013.png
2024-09-30_11-29-34_0000149_neg_lowE_0014,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0014.png
2024-09-30_11-29-34_0000149_neg_lowE_0015,2024-09-30_11-29-34_0000149.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-29-34_0000149_neg_lowE_0015.png
2024-09-30_21-16-46_0003083_noise_0000,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0000.png
2024-09-30_21-16-46_0003083_noise_0001,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0001.png
2024-09-30_21-16-46_0003083_noise_0002,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0002.png
2024-09-30_21-16-46_0003083_noise_0003,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0003.png
2024-09-30_21-16-46_0003083_noise_0004,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0004.png
2024-09-30_21-16-46_0003083_noise_0005,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0005.png
2024-09-30_21-16-46_0003083_noise_0006,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0006.png
2024-09-30_21-16-46_0003083_noise_0007,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0007.png
2024-09-30_21-16-46_0003083_noise_0008,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0008.png
2024-09-30_21-16-46_0003083_noise_0009,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0009.png
2024-09-30_21-16-46_0003083_noise_0010,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0010.png
2024-09-30_21-16-46_0003083_noise_0011,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0011.png
2024-09-30_21-16-46_0003083_noise_0012,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0012.png
2024-09-30_21-16-46_0003083_noise_0013,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0013.png
2024-09-30_21-16-46_0003083_noise_0014,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0014.png
2024-09-30_21-16-46_0003083_noise_0015,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0015.png
2024-09-30_21-16-46_0003083_noise_0016,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0016.png
2024-09-30_21-16-46_0003083_noise_0017,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0017.png
2024-09-30_21-16-46_0003083_noise_0018,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0018.png
2024-09-30_21-16-46_0003083_noise_0019,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0019.png
2024-09-30_21-16-46_0003083_noise_0020,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0020.png
2024-09-30_21-16-46_0003083_noise_0021,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0021.png
2024-09-30_21-16-46_0003083_noise_0022,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0022.png
2024-09-30_21-16-46_0003083_noise_0023,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0023.png
2024-09-30_21-16-46_0003083_noise_0024,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0024.png
2024-09-30_21-16-46_0003083_noise_0025,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0025.png
2024-09-30_21-16-46_0003083_noise_0026,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0026.png
2024-09-30_21-16-46_0003083_noise_0027,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0027.png
2024-09-30_21-16-46_0003083_noise_0028,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0028.png
2024-09-30_21-16-46_0003083_noise_0029,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0029.png
2024-09-30_21-16-46_0003083_noise_0030,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0030.png
2024-09-30_21-16-46_0003083_noise_0031,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0031.png
2024-09-30_21-16-46_0003083_noise_0032,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0032.png
2024-09-30_21-16-46_0003083_noise_0033,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0033.png
2024-09-30_21-16-46_0003083_noise_0034,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0034.png
2024-09-30_21-16-46_0003083_noise_0035,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0035.png
2024-09-30_21-16-46_0003083_noise_0036,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0036.png
2024-09-30_21-16-46_0003083_noise_0037,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0037.png
2024-09-30_21-16-46_0003083_noise_0038,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0038.png
2024-09-30_21-16-46_0003083_noise_0039,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0039.png
2024-09-30_21-16-46_0003083_noise_0040,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0040.png
2024-09-30_21-16-46_0003083_noise_0041,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0041.png
2024-09-30_21-16-46_0003083_noise_0042,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0042.png
2024-09-30_21-16-46_0003083_noise_0043,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0043.png
2024-09-30_21-16-46_0003083_noise_0044,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0044.png
2024-09-30_21-16-46_0003083_noise_0045,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0045.png
2024-09-30_21-16-46_0003083_noise_0046,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0046.png
2024-09-30_21-16-46_0003083_noise_0047,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0047.png
2024-09-30_21-16-46_0003083_noise_0048,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0048.png
2024-09-30_21-16-46_0003083_noise_0049,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0049.png
2024-09-30_21-16-46_0003083_noise_0050,2024-09-30_21-16-46_0003083.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_21-16-46_0003083_noise_0050.png
2024-09-30_11-20-07_0000020_002449,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_002449.png
2024-09-30_11-20-07_0000020_002449_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_002449_jit01.png
2024-09-30_11-20-07_0000020_002449_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_002449_jit02.png
2024-09-30_11-20-07_0000020_003394,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003394.png
2024-09-30_11-20-07_0000020_003394_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003394_jit01.png
2024-09-30_11-20-07_0000020_003394_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003394_jit02.png
2024-09-30_11-20-07_0000020_003712_roll03712,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003712_roll03712.png
2024-09-30_11-20-07_0000020_003712_roll03728,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003712_roll03728.png
2024-09-30_11-20-07_0000020_003974,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003974.png
2024-09-30_11-20-07_0000020_003974_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003974_jit01.png
2024-09-30_11-20-07_0000020_003974_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_003974_jit02.png
2024-09-30_11-20-07_0000020_004194,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004194.png
2024-09-30_11-20-07_0000020_004194_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004194_jit01.png
2024-09-30_11-20-07_0000020_004194_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004194_jit02.png
2024-09-30_11-20-07_0000020_004731,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004731.png
2024-09-30_11-20-07_0000020_004731_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004731_jit01.png
2024-09-30_11-20-07_0000020_004731_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_004731_jit02.png
2024-09-30_11-20-07_0000020_006142,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_006142.png
2024-09-30_11-20-07_0000020_006142_jit01,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_006142_jit01.png
2024-09-30_11-20-07_0000020_006142_jit02,2024-09-30_11-20-07_0000020.wav,USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_006142_jit02.png
2024-09-30_11-20-07_0000020_neg_rand_0000,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0000.png
2024-09-30_11-20-07_0000020_neg_rand_0001,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0001.png
2024-09-30_11-20-07_0000020_neg_rand_0002,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0002.png
2024-09-30_11-20-07_0000020_neg_rand_0003,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0003.png
2024-09-30_11-20-07_0000020_neg_rand_0004,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0004.png
2024-09-30_11-20-07_0000020_neg_rand_0005,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0005.png
2024-09-30_11-20-07_0000020_neg_rand_0006,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0006.png
2024-09-30_11-20-07_0000020_neg_rand_0007,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0007.png
2024-09-30_11-20-07_0000020_neg_rand_0008,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0008.png
2024-09-30_11-20-07_0000020_neg_rand_0009,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0009.png
2024-09-30_11-20-07_0000020_neg_rand_0010,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0010.png
2024-09-30_11-20-07_0000020_neg_rand_0011,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0011.png
2024-09-30_11-20-07_0000020_neg_rand_0012,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0012.png
2024-09-30_11-20-07_0000020_neg_rand_0013,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0013.png
2024-09-30_11-20-07_0000020_neg_rand_0014,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_rand_0014.png
2024-09-30_11-20-07_0000020_neg_gap_0000,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0000.png
2024-09-30_11-20-07_0000020_neg_gap_0001,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0001.png
2024-09-30_11-20-07_0000020_neg_gap_0002,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0002.png
2024-09-30_11-20-07_0000020_neg_gap_0003,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0003.png
2024-09-30_11-20-07_0000020_neg_gap_0004,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0004.png
2024-09-30_11-20-07_0000020_neg_gap_0005,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0005.png
2024-09-30_11-20-07_0000020_neg_gap_0006,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0006.png
2024-09-30_11-20-07_0000020_neg_gap_0007,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0007.png
2024-09-30_11-20-07_0000020_neg_gap_0008,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_gap_0008.png
2024-09-30_11-20-07_0000020_neg_lowE_0000,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_lowE_0000.png
2024-09-30_11-20-07_0000020_neg_lowE_0001,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_lowE_0001.png
2024-09-30_11-20-07_0000020_neg_lowE_0002,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_lowE_0002.png
2024-09-30_11-20-07_0000020_neg_lowE_0003,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_lowE_0003.png
2024-09-30_11-20-07_0000020_neg_lowE_0004,2024-09-30_11-20-07_0000020.wav,Not USV,data/training/matched_windows/spectrograms/2024-09-30_11-20-07_0000020_neg_lowE_0004.png
