candidate_id,source_file,true_label,predicted_label,confidence
2024-09-30_11-20-34_0000026_neg_rand_0004,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.036203366
2024-09-30_11-20-34_0000026_neg_rand_0005,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.080830276
2024-09-30_11-20-34_0000026_neg_rand_0006,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0791909
2024-09-30_11-20-34_0000026_neg_rand_0007,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0126840025
2024-09-30_11-20-34_0000026_neg_rand_0008,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0006654305
2024-09-30_11-20-34_0000026_neg_rand_0009,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,2.5419673e-05
2024-09-30_11-20-34_0000026_neg_rand_0010,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0009629728
2024-09-30_11-20-34_0000026_neg_rand_0011,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0338157
2024-09-30_11-20-34_0000026_neg_rand_0012,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.00044664223
2024-09-30_11-20-34_0000026_neg_rand_0013,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.039347902
2024-09-30_11-20-34_0000026_neg_rand_0014,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.03729016
2024-09-30_11-20-34_0000026_neg_rand_0015,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0007649475
2024-09-30_11-20-34_0000026_neg_rand_0016,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.043294206
2024-09-30_11-20-34_0000026_neg_rand_0017,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,3.9527462e-05
2024-09-30_11-20-34_0000026_neg_rand_0018,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.038572557
2024-09-30_11-20-34_0000026_neg_rand_0019,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.039255388
2024-09-30_11-20-34_0000026_neg_rand_0020,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,1.7494649e-05
2024-09-30_11-20-34_0000026_neg_rand_0021,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.012242227
2024-09-30_11-20-34_0000026_neg_rand_0022,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.036203366
2024-09-30_11-20-34_0000026_neg_rand_0023,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,1.7430899e-05
2024-09-30_11-20-34_0000026_neg_rand_0024,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0016378788
2024-09-30_11-20-34_0000026_neg_rand_0025,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0069183954
2024-09-30_11-20-34_0000026_neg_rand_0026,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,8.1937134e-05
2024-09-30_11-20-34_0000026_neg_rand_0027,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.07634909
2024-09-30_11-20-34_0000026_neg_gap_0000,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.014028766
2024-09-30_11-20-34_0000026_neg_gap_0001,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.014028766
2024-09-30_11-20-34_0000026_neg_gap_0002,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.029703598
2024-09-30_11-20-34_0000026_neg_gap_0003,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.053704645
2024-09-30_11-20-34_0000026_neg_gap_0004,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.031294156
2024-09-30_11-20-34_0000026_neg_gap_0005,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.031294156
2024-09-30_11-20-34_0000026_neg_gap_0006,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.031294156
2024-09-30_11-20-34_0000026_neg_gap_0007,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.031294156
2024-09-30_11-20-34_0000026_neg_gap_0008,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.014028766
2024-09-30_11-20-34_0000026_neg_gap_0009,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.029703598
2024-09-30_11-20-34_0000026_neg_gap_0010,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.029703598
2024-09-30_11-20-34_0000026_neg_gap_0011,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.031294156
2024-09-30_11-20-34_0000026_neg_lowE_0000,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.046477012
2024-09-30_11-20-34_0000026_neg_lowE_0001,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.101240404
2024-09-30_11-20-34_0000026_neg_lowE_0002,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.01191706
2024-09-30_11-20-34_0000026_neg_lowE_0003,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.0015365661
2024-09-30_11-20-34_0000026_neg_lowE_0004,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.00091665646
2024-09-30_11-20-34_0000026_neg_lowE_0005,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,2.8699149e-05
2024-09-30_11-20-34_0000026_neg_lowE_0006,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.00035369984
2024-09-30_11-20-34_0000026_neg_lowE_0007,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.06706694
2024-09-30_11-20-34_0000026_neg_lowE_0008,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,4.1140578e-05
2024-09-30_11-20-34_0000026_neg_lowE_0009,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.00018803519
2024-09-30_11-20-34_0000026_neg_lowE_0010,2024-09-30_11-20-34_0000026.wav,Not USV,Not USV,0.069484375
2024-09-30_20-33-05_0002862_noise_0000,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.02110679
2024-09-30_20-33-05_0002862_noise_0001,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.053909052
2024-09-30_20-33-05_0002862_noise_0002,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.015998483
2024-09-30_20-33-05_0002862_noise_0003,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.04607119
2024-09-30_20-33-05_0002862_noise_0004,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0026661402
2024-09-30_20-33-05_0002862_noise_0005,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.016239343
2024-09-30_20-33-05_0002862_noise_0006,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00010744583
2024-09-30_20-33-05_0002862_noise_0007,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00045755814
2024-09-30_20-33-05_0002862_noise_0008,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.013028674
2024-09-30_20-33-05_0002862_noise_0009,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.000100264966
2024-09-30_20-33-05_0002862_noise_0010,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.020685673
2024-09-30_20-33-05_0002862_noise_0011,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.010230683
2024-09-30_20-33-05_0002862_noise_0012,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,9.995443e-05
2024-09-30_20-33-05_0002862_noise_0013,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.007266461
2024-09-30_20-33-05_0002862_noise_0014,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0002746531
2024-09-30_20-33-05_0002862_noise_0015,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00017223012
2024-09-30_20-33-05_0002862_noise_0016,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0133389225
2024-09-30_20-33-05_0002862_noise_0017,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0033162343
2024-09-30_20-33-05_0002862_noise_0018,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.020548806
2024-09-30_20-33-05_0002862_noise_0019,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.103486456
2024-09-30_20-33-05_0002862_noise_0020,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.014016003
2024-09-30_20-33-05_0002862_noise_0021,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.020994866
2024-09-30_20-33-05_0002862_noise_0022,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.008487867
2024-09-30_20-33-05_0002862_noise_0023,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.009910763
2024-09-30_20-33-05_0002862_noise_0024,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0110710645
2024-09-30_20-33-05_0002862_noise_0025,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.009385605
2024-09-30_20-33-05_0002862_noise_0026,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.022852704
2024-09-30_20-33-05_0002862_noise_0027,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0068343687
2024-09-30_20-33-05_0002862_noise_0028,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0007120713
2024-09-30_20-33-05_0002862_noise_0029,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00894494
2024-09-30_20-33-05_0002862_noise_0030,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.006385065
2024-09-30_20-33-05_0002862_noise_0031,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0055521466
2024-09-30_20-33-05_0002862_noise_0032,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.012387079
2024-09-30_20-33-05_0002862_noise_0033,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0040764576
2024-09-30_20-33-05_0002862_noise_0034,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0060363743
2024-09-30_20-33-05_0002862_noise_0035,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00803665
2024-09-30_20-33-05_0002862_noise_0036,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00015640742
2024-09-30_20-33-05_0002862_noise_0037,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0007823201
2024-09-30_20-33-05_0002862_noise_0038,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.023716696
2024-09-30_20-33-05_0002862_noise_0039,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00052029034
2024-09-30_20-33-05_0002862_noise_0040,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.013317652
2024-09-30_20-33-05_0002862_noise_0041,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.015416111
2024-09-30_20-33-05_0002862_noise_0042,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0052052354
2024-09-30_20-33-05_0002862_noise_0043,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00014692359
2024-09-30_20-33-05_0002862_noise_0044,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00010755038
2024-09-30_20-33-05_0002862_noise_0045,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,8.9677626e-05
2024-09-30_20-33-05_0002862_noise_0046,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.00017550292
2024-09-30_20-33-05_0002862_noise_0047,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.0049254266
2024-09-30_20-33-05_0002862_noise_0048,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,6.641963e-05
2024-09-30_20-33-05_0002862_noise_0049,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,4.444352e-05
2024-09-30_20-33-05_0002862_noise_0050,2024-09-30_20-33-05_0002862.wav,Not USV,Not USV,0.000112196336
2024-09-30_21-18-32_0003096_noise_0000,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.29857853
2024-09-30_21-18-32_0003096_noise_0001,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.41507417
2024-09-30_21-18-32_0003096_noise_0002,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.4753455
2024-09-30_21-18-32_0003096_noise_0003,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.27633056
2024-09-30_21-18-32_0003096_noise_0004,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.22915652
2024-09-30_21-18-32_0003096_noise_0005,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.31946784
2024-09-30_21-18-32_0003096_noise_0006,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.2751215
2024-09-30_21-18-32_0003096_noise_0007,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.21341184
2024-09-30_21-18-32_0003096_noise_0008,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.23392762
2024-09-30_21-18-32_0003096_noise_0009,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.15405723
2024-09-30_21-18-32_0003096_noise_0010,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.1247517
2024-09-30_21-18-32_0003096_noise_0011,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.18328619
2024-09-30_21-18-32_0003096_noise_0012,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.31750783
2024-09-30_21-18-32_0003096_noise_0013,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.18732809
2024-09-30_21-18-32_0003096_noise_0014,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.2601625
2024-09-30_21-18-32_0003096_noise_0015,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.13249099
2024-09-30_21-18-32_0003096_noise_0016,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.24799179
2024-09-30_21-18-32_0003096_noise_0017,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.5673802
2024-09-30_21-18-32_0003096_noise_0018,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,9.764675e-05
2024-09-30_21-18-32_0003096_noise_0019,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.000119504526
2024-09-30_21-18-32_0003096_noise_0020,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.5683854
2024-09-30_21-18-32_0003096_noise_0021,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,1.4870568e-05
2024-09-30_21-18-32_0003096_noise_0022,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,2.7256143e-05
2024-09-30_21-18-32_0003096_noise_0023,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.50390387
2024-09-30_21-18-32_0003096_noise_0024,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.53832877
2024-09-30_21-18-32_0003096_noise_0025,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.3368619
2024-09-30_21-18-32_0003096_noise_0026,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.38122383
2024-09-30_21-18-32_0003096_noise_0027,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.49365568
2024-09-30_21-18-32_0003096_noise_0028,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.47110635
2024-09-30_21-18-32_0003096_noise_0029,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.45433
2024-09-30_21-18-32_0003096_noise_0030,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.5169223
2024-09-30_21-18-32_0003096_noise_0031,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.48855683
2024-09-30_21-18-32_0003096_noise_0032,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.38811272
2024-09-30_21-18-32_0003096_noise_0033,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.010411547
2024-09-30_21-18-32_0003096_noise_0034,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.009922853
2024-09-30_21-18-32_0003096_noise_0035,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,5.6392753e-05
2024-09-30_21-18-32_0003096_noise_0036,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.00020426
2024-09-30_21-18-32_0003096_noise_0037,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.40682247
2024-09-30_21-18-32_0003096_noise_0038,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,7.189474e-05
2024-09-30_21-18-32_0003096_noise_0039,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,3.6158584e-05
2024-09-30_21-18-32_0003096_noise_0040,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.5472549
2024-09-30_21-18-32_0003096_noise_0041,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.4636385
2024-09-30_21-18-32_0003096_noise_0042,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.49572623
2024-09-30_21-18-32_0003096_noise_0043,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.00054737885
2024-09-30_21-18-32_0003096_noise_0044,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.002400584
2024-09-30_21-18-32_0003096_noise_0045,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.0008673741
2024-09-30_21-18-32_0003096_noise_0046,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,2.1739776e-05
2024-09-30_21-18-32_0003096_noise_0047,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.005394429
2024-09-30_21-18-32_0003096_noise_0048,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.48475486
2024-09-30_21-18-32_0003096_noise_0049,2024-09-30_21-18-32_0003096.wav,Not USV,USV,0.50421566
2024-09-30_21-18-32_0003096_noise_0050,2024-09-30_21-18-32_0003096.wav,Not USV,Not USV,0.4740615
2024-09-30_11-20-45_0000030_002354,2024-09-30_11-20-45_0000030.wav,USV,USV,0.75395477
2024-09-30_11-20-45_0000030_002354_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.7289457
2024-09-30_11-20-45_0000030_002354_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.7143122
2024-09-30_11-20-45_0000030_002609,2024-09-30_11-20-45_0000030.wav,USV,USV,0.95961666
2024-09-30_11-20-45_0000030_002609_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.8606598
2024-09-30_11-20-45_0000030_002609_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.8674382
2024-09-30_11-20-45_0000030_002871,2024-09-30_11-20-45_0000030.wav,USV,USV,0.8416855
2024-09-30_11-20-45_0000030_002871_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.847772
2024-09-30_11-20-45_0000030_002871_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.5938053
2024-09-30_11-20-45_0000030_003143,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9442624
2024-09-30_11-20-45_0000030_003143_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.76504576
2024-09-30_11-20-45_0000030_003143_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.8559841
2024-09-30_11-20-45_0000030_003391,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99813014
2024-09-30_11-20-45_0000030_003391_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.97440183
2024-09-30_11-20-45_0000030_003391_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9691887
2024-09-30_11-20-45_0000030_003653,2024-09-30_11-20-45_0000030.wav,USV,USV,0.996467
2024-09-30_11-20-45_0000030_003653_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99683326
2024-09-30_11-20-45_0000030_003653_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99478453
2024-09-30_11-20-45_0000030_003894,2024-09-30_11-20-45_0000030.wav,USV,USV,0.98767704
2024-09-30_11-20-45_0000030_003894_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.98846996
2024-09-30_11-20-45_0000030_003894_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9885449
2024-09-30_11-20-45_0000030_004134,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99966645
2024-09-30_11-20-45_0000030_004134_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99954176
2024-09-30_11-20-45_0000030_004134_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99955386
2024-09-30_11-20-45_0000030_004428,2024-09-30_11-20-45_0000030.wav,USV,USV,0.99276567
2024-09-30_11-20-45_0000030_004428_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.98649305
2024-09-30_11-20-45_0000030_004428_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9921381
2024-09-30_11-20-45_0000030_005667,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9463627
2024-09-30_11-20-45_0000030_005667_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.94800705
2024-09-30_11-20-45_0000030_005667_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.90439117
2024-09-30_11-20-45_0000030_006934,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9659615
2024-09-30_11-20-45_0000030_006934_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9626156
2024-09-30_11-20-45_0000030_006934_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9647816
2024-09-30_11-20-45_0000030_007398,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9624193
2024-09-30_11-20-45_0000030_007398_jit01,2024-09-30_11-20-45_0000030.wav,USV,USV,0.9288308
2024-09-30_11-20-45_0000030_007398_jit02,2024-09-30_11-20-45_0000030.wav,USV,USV,0.89542305
2024-09-30_11-20-45_0000030_neg_rand_0000,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.011639728
2024-09-30_11-20-45_0000030_neg_rand_0001,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.42160198
2024-09-30_11-20-45_0000030_neg_rand_0002,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.14707004
2024-09-30_11-20-45_0000030_neg_rand_0003,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.18718247
2024-09-30_11-20-45_0000030_neg_rand_0004,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.88054603
2024-09-30_11-20-45_0000030_neg_rand_0005,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,2.172531e-05
2024-09-30_11-20-45_0000030_neg_rand_0006,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.35594052
2024-09-30_11-20-45_0000030_neg_rand_0007,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.29641187
2024-09-30_11-20-45_0000030_neg_rand_0008,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.084064566
2024-09-30_11-20-45_0000030_neg_rand_0009,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.9956785
2024-09-30_11-20-45_0000030_neg_rand_0010,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.044010226
2024-09-30_11-20-45_0000030_neg_rand_0011,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.011072938
2024-09-30_11-20-45_0000030_neg_rand_0012,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.010879085
2024-09-30_11-20-45_0000030_neg_rand_0013,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.3082156
2024-09-30_11-20-45_0000030_neg_rand_0014,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.0060994783
2024-09-30_11-20-45_0000030_neg_rand_0015,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.37898472
2024-09-30_11-20-45_0000030_neg_rand_0016,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,2.5819767e-05
2024-09-30_11-20-45_0000030_neg_rand_0017,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.04739036
2024-09-30_11-20-45_0000030_neg_rand_0018,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.5431638
2024-09-30_11-20-45_0000030_neg_rand_0019,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.51003945
2024-09-30_11-20-45_0000030_neg_rand_0020,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.36886862
2024-09-30_11-20-45_0000030_neg_rand_0021,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.31621304
2024-09-30_11-20-45_0000030_neg_rand_0022,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.38303655
2024-09-30_11-20-45_0000030_neg_rand_0023,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.0030463578
2024-09-30_11-20-45_0000030_neg_rand_0024,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.059992142
2024-09-30_11-20-45_0000030_neg_rand_0025,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.09273828
2024-09-30_11-20-45_0000030_neg_gap_0000,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.10754878
2024-09-30_11-20-45_0000030_neg_gap_0001,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.10754878
2024-09-30_11-20-45_0000030_neg_gap_0002,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.10754878
2024-09-30_11-20-45_0000030_neg_gap_0003,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.08225229
2024-09-30_11-20-45_0000030_neg_gap_0004,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.10754878
2024-09-30_11-20-45_0000030_neg_gap_0005,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.10754878
2024-09-30_11-20-45_0000030_neg_gap_0006,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.111329354
2024-09-30_11-20-45_0000030_neg_gap_0007,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.08225229
2024-09-30_11-20-45_0000030_neg_gap_0008,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.08225229
2024-09-30_11-20-45_0000030_neg_lowE_0000,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.012546025
2024-09-30_11-20-45_0000030_neg_lowE_0001,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.011739903
2024-09-30_11-20-45_0000030_neg_lowE_0002,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.95225483
2024-09-30_11-20-45_0000030_neg_lowE_0003,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.0004537068
2024-09-30_11-20-45_0000030_neg_lowE_0004,2024-09-30_11-20-45_0000030.wav,Not USV,USV,0.6536807
2024-09-30_11-20-45_0000030_neg_lowE_0005,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.013224776
2024-09-30_11-20-45_0000030_neg_lowE_0006,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,8.105493e-05
2024-09-30_11-20-45_0000030_neg_lowE_0007,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.29183835
2024-09-30_11-20-45_0000030_neg_lowE_0008,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.052061822
2024-09-30_11-20-45_0000030_neg_lowE_0009,2024-09-30_11-20-45_0000030.wav,Not USV,Not USV,0.35097578
2024-09-30_21-22-29_0003124_noise_0000,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0017208428
2024-09-30_21-22-29_0003124_noise_0001,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.0020277877
2024-09-30_21-22-29_0003124_noise_0002,2024-09-30_21-22-29_0003124.wav,Not USV,Not USV,0.00014553929
